ID,utt_id,wav,wav_format,text,duration,accent
26,26556293,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556293.mp3,mp3,L ORDINE DI DEPORTAZIONE IMPARTITO DAI TEDESCHI INFATTI INTERESSAVA SOLTANTO GLI EBREI STRANIERI,6.992,VENETO
27,26556296,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556296.mp3,mp3,TOMA E TERRORIZZATO DA RYO E COMINCIA AD AVERE ALLUCINAZIONI,5.696,VENETO
28,26556299,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556299.mp3,mp3,QUESTO COMPORTAMENTO SI RIPETE FINCHE NON SI RAGGIUNGE UN EQUILIBRIO DEL NON SCAMBIO,5.191,VENETO
29,26556318,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556318.mp3,mp3,FURIO CONSEGUI LA MATURITA CLASSICA AL LICEO DETTORI A CAGLIARI,5.768,VENETO
30,26556324,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556324.mp3,mp3,L ASSEMBLEA NON SI SCIOLSE CHE ALLE QUATTRO DEL MATTINO,3.896,VENETO
31,26556328,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556328.mp3,mp3,TUTTAVIA PER LE ALTRE AREE DI INTERVENTO QUESTA PARTECIPAZIONE MASSICCIA NON E NECESSARIA,6.596,VENETO
32,26556329,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556329.mp3,mp3,GARDA DI IVREA,1.843,VENETO
33,26556330,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556330.mp3,mp3,AUTORE DI NUMEROSI LIBRI SULLA POLITICA E SULLA SOCIETA,4.615,VENETO
34,26556497,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556497.mp3,mp3,NON COLLEZIONA ALTRE PRESENZE NEL CORSO DEL TORNEO,3.967,VENETO
35,26556499,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556499.mp3,mp3,IL TROFEO E STATO CONQUISTATO DAL PER LA SEDICESIMA VOLTA NELLA SUA STORIA,5.479,VENETO
36,26556500,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556500.mp3,mp3,E UNA COMMEDIA ISPIRATA AI CLASSICI DEL CINEMA DI FANTASCIENZA STATUNITENSE DEGLI ANNI CINQUANTA,6.452,VENETO
37,26556503,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556503.mp3,mp3,INOLTRE SONO RAPPRESENTATE NEL PRESBITERIO LA DIVINA PROVVIDENZA E LA DIVINA GRAZIA,6.343,VENETO
38,26556507,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556507.mp3,mp3,LA MAGGIOR PARTE ABBANDONARONO I LORO CORSETTI E ORNAMENTI DI PERLE NEI CAPELLI,5.731,VENETO
39,26556526,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556526.mp3,mp3,LA SOLUZIONE CIOE DOVREBBE ESSERE ANCHE INVARIANTE PER TRASLAZIONE,4.723,VENETO
40,26556527,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556527.mp3,mp3,L ORGANIZZAZIONE APPRODA PERO SULL ISOLA E FLORIO FINISCE UCCISO,4.723,VENETO
41,26556528,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556528.mp3,mp3,PERCHE QUESTO DUBBIO,2.420,VENETO
42,26556529,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556529.mp3,mp3,ESSA E INOLTRE IL TERZULTIMO MODELLO A MOTORE POSTERIORE PRODOTTO DALLA CASA TORINESE,5.551,VENETO
43,26556531,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556531.mp3,mp3,QUESTO VENTO RAGGIUNGE ANCHE LE MALDIVE,3.716,VENETO
44,26556541,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556541.mp3,mp3,FU REGISTRATA A MIAMI,2.131,VENETO
45,26556542,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556542.mp3,mp3,TRA I SUOI ALLIEVI EUGENIO LA ROCCA,3.103,VENETO
46,26556543,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556543.mp3,mp3,ALCUNI RIFERIMENTI SUCCESSIVI PERMETTONO DI SAPERE CHE L INSEDIAMENTO E DI ORIGINE LONGOBARDA,5.947,VENETO
47,26556544,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556544.mp3,mp3,QUESTO PEZZO E CARATTERIZZATO DA UNA SPICCA COLLABORAZIONE DI AKON,4.615,VENETO
48,26556545,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556545.mp3,mp3,QUESTO SINGOLARE RITUALE VENNE ABBANDONATO DALL INCORONAZIONE DELLA REGINA VITTORIA E NON VENNE MAI RIPRISTINATO,7.351,VENETO
49,26556549,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556549.mp3,mp3,OGGI INDICA UNA CONTEA,2.671,VENETO
50,26556550,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556550.mp3,mp3,OSPITA IL PREMIO COPPA PIANISTI D ITALIA E LA RASSEGNA DI DANZA E BALLETTO,5.947,VENETO
51,26556551,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556551.mp3,mp3,ANCORA FU AL SERVIZIO DEL WALLENSTEIN CONTRO GLI SVEDESI,4.471,VENETO
52,26556552,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556552.mp3,mp3,TRA I PRIMI MOVIMENTI CHE ABBRACCIARONO QUESTA CORRENTE DI PENSIERO VI FIGURANO GLI EBIONITI,6.236,VENETO
53,26556554,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556554.mp3,mp3,AFFERMA DI ESSERE DEBITORE DI QUESTE IDEE AGLI ANTICHI FRATELLI SEPARATISTI,6.236,VENETO
54,26556578,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556578.mp3,mp3,MILITA IN SERIE C TERZO LIVELLO DEL CAMPIONATO ITALIANO DI CALCIO,3.932,VENETO
55,26556579,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556579.mp3,mp3,SOLO EAST WALES RIESCE A FERMARLI SUL PAREGGIO,4.003,VENETO
56,26556580,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556580.mp3,mp3,IN UNO DEI SUOI ULTIMI LIBRI IL FEDERALISMO E LA CRITICA DELLA RAGIONE POLITICA,5.731,VENETO
57,26556581,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556581.mp3,mp3,E LA SECONDA SERIE TEDESCA PRODOTTA DA AMAZON DOPO YOU ARE WANTED,5.228,VENETO
58,26556582,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556582.mp3,mp3,LE DEFINIZIONI DI SALUTE E MALATTIA LASCIANO NUMEROSI MARGINI DI AMBIGUITA,6.091,VENETO
59,26556662,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556662.mp3,mp3,LA DONNA DIVIENE AMMIRAGLIO UNICA DONNA A RAGGIUNGERE TALE GRADO,3.932,VENETO
60,26556663,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556663.mp3,mp3,L INDUSTRIA E PRATICAMENTE INESISTENTE,3.248,VENETO
61,26556665,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556665.mp3,mp3,TUTTAVIA NA CHAN E DEL TUTTO INTENZIONATA AD ARRESTARE HONEY PER DISTURBO DELLA QUIETE PUBBLICA,5.840,VENETO
62,26556669,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556669.mp3,mp3,E DIURNA E SEBBENE SIA ARBORICOLA SCENDE OCCASIONALMENTE SUL TERRENO,4.760,VENETO
63,26556673,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556673.mp3,mp3,I VINCITORI DELLE TRE EDIZIONI SONO STATI RICCARDO FOGLI DOLCENERA E PAGO,6.487,VENETO
64,26556692,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556692.mp3,mp3,INQUADRATO IN TALE FORMAZIONE NAVALE PRESE PARTE AD UNA CROCIERA NEL CANALE DELLA MANICA,6.776,VENETO
65,26556698,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556698.mp3,mp3,QUESTA SPECIE E ENDEMICA DELLE ISOLE DELLA SONDA,4.327,VENETO
66,26556701,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556701.mp3,mp3,RISTABILITOSI TORNA A GESTIRE LA BISCA DI CUI E DIVENUTO IL PADRONE,4.436,VENETO
67,26556704,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556704.mp3,mp3,I PRIMI ACQUIRENTI STRANIERI DI QUESTE UNITA FURONO I CILENI,4.471,VENETO
68,26556706,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556706.mp3,mp3,NEGLI ANNI DUEMILA E DUEMILADIECI HA ALLENATO LA NAZIONALE AUSTRALIANA DI TUFFI,5.768,VENETO
69,26556737,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556737.mp3,mp3,SVIZZERA E FRANCIA,2.276,VENETO
70,26556738,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556738.mp3,mp3,IL PROGETTO NON FU MAI REALIZZATO SEPPURE GETTO LE BASI PER LA SUPERLEAGUE FORMULA,7.423,VENETO
71,26556740,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556740.mp3,mp3,I CALMUCCHI NON SI INSEDIARONO SOLO ATTORNO AD ASTRACHAN SUL DELTA DEL VOLGA,6.668,VENETO
72,26556742,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556742.mp3,mp3,L ANNO SEGUENTE E DI NUOVO AL LOS ANDES,4.220,VENETO
73,26556746,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26556746.mp3,mp3,SI TRATTA DI UNA RILETTURA CONTEMPORANEA DEL ROMANZO DELITTO E CASTIGO DI FEDOR DOSTOEVSKIJ,6.631,VENETO
74,26557252,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557252.mp3,mp3,ESSE ISPIRANO EDVARD MUNCH A CREARE TRE VIGNETTE DA ACCOMPAGNARE AI VERSI DELL AMICO,6.739,VENETO
75,26557253,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557253.mp3,mp3,ESPONENTI DI QUESTA STORICA FAMIGLIA SI DISTINSERO ANCHE NELLA CARRIERA ECCLESIASTICA,5.660,VENETO
76,26557254,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557254.mp3,mp3,RICEVETTE LA SUA ISTRUZIONE SECONDARIA IN UN SEMINARIO MISSIONARIO,4.580,VENETO
77,26557256,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557256.mp3,mp3,NEL FRATTEMPO GLI ALTRI MEMBRI DELLA BAND SONO OCCUPATI DA IMPEGNI PERSONALI,5.696,VENETO
78,26557271,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557271.mp3,mp3,E RETTA DAL VESCOVO DEREK FERNANDES,3.896,VENETO
79,26557272,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557272.mp3,mp3,HA COMINCIATO A GIOCARE DA PROFESSIONISTA NELL AVES IN PATRIA,5.551,VENETO
80,26557274,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557274.mp3,mp3,QUESTI CAMBIAMENTI DOVEVANO SOTTOLINEARE LA SOVRANITA PROPRIA DELLA REPUBBLICA,5.660,VENETO
81,26557275,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/d29bb8e8daac4a544e9ddf6feb9e3ef0d48b7bb92497719e06120fdf5e7d9e9a/it_train_2/common_voice_it_26557275.mp3,mp3,BURT REYNOLDS LO DEFINI IL FILM PIU BRUTTO IN CUI ABBIA MAI RECITATO,5.696,VENETO
