ID,utt_id,wav,wav_format,text,duration,accent
13,19487872,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19487872.mp3,mp3,SU TUMBA NO HA SIDO ENCONTRADA,3.966,MEXICO
14,19487873,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19487873.mp3,mp3,EL ESCRITOR THOMAS DE QUINCEY FUE UNO DE MUCHOS QUE ACUDIERON A VERLA,6.222,MEXICO
15,20285427,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20285427.mp3,mp3,LA PELICULA CONTO CON DAVID NIVEN COMO EL AGENTE JAMES BOND,6.486,MEXICO
16,20285541,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20285541.mp3,mp3,CHIMALHUACAN SIN DUDA TIERRA DE HONOR Y TRADICION,4.566,MEXICO
17,20285542,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20285542.mp3,mp3,EN LA EXPEDICION SOLO CONTO CON LA AYUDA DE UN ESCALADOR TIBETANO,5.454,MEXICO
18,20285543,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20285543.mp3,mp3,INAKI LLARENA ES DE NUEVO EL ENCARGADO DE LA PRODUCCION GRABACION Y MEZCLAS,7.638,MEXICO
19,20285547,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20285547.mp3,mp3,LA REAL ACADEMIA ESPANOLA NUNCA HA ESTABLECIDO UNA NORMA EN SENTIDO CONTRARIO,6.510,MEXICO
20,33901694,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_33901694.mp3,mp3,PARADOJICAMENTE TODOS LOS OTROS MIEMBROS ESTABAN MAS ENFOCADOS EN SUS PROYECTOS PARALELOS,6.883,MEXICO
21,33914167,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_33914167.mp3,mp3,FINALMENTE BOCA FUE ELIMINADO DE ESA COPA POR FLUMINENSE DE BRASIL EN LAS SEMIFINALES,8.072,MEXICO
22,33914241,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_33914241.mp3,mp3,CONTINUO SUS ESTUDIOS EN ADMINISTRACION DE LA EDUCACION DE LA UNIVERSIDAD DE KANSAS,7.064,MEXICO
23,33915690,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_33915690.mp3,mp3,LA SECUENCIA CAMBIA A LA DEL INICIO DE LA PELICULA,3.752,MEXICO
24,33915694,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_33915694.mp3,mp3,FUNDADOR DE LA GUIA DE HOTELES ONLINE NOTODOHOTELESCOM,6.236,MEXICO
25,19699101,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19699101.mp3,mp3,OTROS REVISAN PERIODICAMENTE LOS ARCHIVOS DE CONFIGURACION PARA VER LOS CAMBIOS,7.278,MEXICO
26,19699107,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19699107.mp3,mp3,EL GRUPO SUFRIRA TODO TIPO DE VICISITUDES EN SU DESESPERADA HUIDA,6.318,MEXICO
27,19699108,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19699108.mp3,mp3,DESDE ENTONCES EL GRAN HA MANTENIDO LA CATEGORIA CADA TEMPORADA,5.838,MEXICO
28,19699109,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19699109.mp3,mp3,RESIDE EN PERU Y VIAJA DANDO CONFERENCIAS,4.710,MEXICO
29,19699110,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19699110.mp3,mp3,FUE DEVOTA TODA SU VIDA Y SIGUIO LAS PRACTICAS DE LA ALTA IGLESIA,5.382,MEXICO
30,19742533,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19742533.mp3,mp3,EN SU PRIMERA TEMPORADA DISPUTO QUINCE ENCUENTROS Y ANOTO DOS GOLES EN LA LIGA,6.150,MEXICO
31,19742534,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19742534.mp3,mp3,ENTRE SUS DANZANTES HAY NEGRITOS GUAGUAS MOROS Y CRISTIANOS Y ESPECIALMENTE LOS VOLADORES,7.110,MEXICO
32,19742535,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19742535.mp3,mp3,COMUNICADOR SOCIAL DE LA PONTIFICIA UNIVERSIDAD JAVERIANA EN BOGOTA COLOMBIA,5.550,MEXICO
33,19742536,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19742536.mp3,mp3,LES DIJIMOS QUE VENIA DE REGRESO,3.342,MEXICO
34,19742537,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19742537.mp3,mp3,DOWN EN IRLANDA DEL NORTE REINO UNIDO,4.110,MEXICO
35,20297597,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20297597.mp3,mp3,EN RESUMEN EL JUEGO SE CATALOGA COMO UN JUEGO DE SIMULACION DE DIOS,8.406,MEXICO
36,20297598,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20297598.mp3,mp3,EL CONTRATO FUE FIRMADO EN ABRIL,4.398,MEXICO
37,20297599,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20297599.mp3,mp3,LOCUTOR Y ANIMADOR PIONERO DE LA TELEVISION,5.310,MEXICO
38,20297600,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20297600.mp3,mp3,A PESAR DE ESA POPULARIDAD EN ALZA MURIO EN LA MISERIA,6.246,MEXICO
39,20297601,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20297601.mp3,mp3,ORIGINARIO DE CHINA JAPON HIMALAYA E INDIA,6.078,MEXICO
40,19699290,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19699290.mp3,mp3,UNA HISTORIA SOBRE NINOS INDIGO REENCARNACION Y PSICOANALISIS,8.526,MEXICO
41,19699291,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19699291.mp3,mp3,ESTO PROVOCA UNA INMEDIATA REACCION Y REUNION DEL CONSEJO DE LA YIHAD,7.998,MEXICO
42,19699292,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19699292.mp3,mp3,TODOS ESTOS ORGANISMOS ESTAN AFILIADOS A UNA GRAN LOGIA,6.270,MEXICO
43,19699294,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19699294.mp3,mp3,FINALMENTE FIRMA CONTRATO CON EL ALGHARAFA DE QATAR,6.030,MEXICO
44,19699296,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19699296.mp3,mp3,SU CLIMA ES EL TROPICAL Y SU HABITAT NATURAL SON LOS MARES TEMPLADOS,6.222,MEXICO
45,19960471,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19960471.mp3,mp3,ES LA SECUELA DE LA MARI,7.758,MEXICO
46,19960472,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19960472.mp3,mp3,SU TEJIDO CONTIENE ESCLERITOS CALCAREOS,5.118,MEXICO
47,19960473,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19960473.mp3,mp3,LA VERSION DE VINILO INCLUIA UN POSTER DE LA BANDA,5.526,MEXICO
48,19960474,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19960474.mp3,mp3,EL ANILLO VENGO A SU HACEDOR Y TRAICIONO A ISILDUR DESLIZANDOSE DE SU DEDO,7.782,MEXICO
49,19960475,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19960475.mp3,mp3,EL APOYO LO OFRECEN UN EQUIPO DE SUPERVISORES DE ENTRENAMIENTO Y PRACTICA,6.174,MEXICO
50,19966493,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19966493.mp3,mp3,TIENE ASCENDENCIA MEXICANA CUBANA Y ECUATORIANA,7.278,MEXICO
51,19966494,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19966494.mp3,mp3,LA ENFERMEDAD MAS REPRESENTATIVA DEL GRUPO ES LA COREA DE HUNTINGTON,6.030,MEXICO
52,19966495,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19966495.mp3,mp3,DESDE ESE DIA SU VISION DE LA VIDA CAMBIA TOTALMENTE,5.262,MEXICO
53,19966496,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19966496.mp3,mp3,A LOS DIECIOCHO ANOS DE EDAD SE CASO CON SU NOVIO DE LA SECUNDARIA,5.622,MEXICO
54,19966497,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19966497.mp3,mp3,MAS TARDE AL SERVICIO DE DMITRI DONSKOI SE TRASLADO AL MONASTERIO DE PERESLAVLZALESKI,8.214,MEXICO
55,20044739,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20044739.mp3,mp3,SIN EMBARGO EXISTEN DIVERSAS TEORIAS,4.998,MEXICO
56,20044741,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20044741.mp3,mp3,POCO SE SABE CON CERTEZA ACERCA DEL POBLAMIENTO DEL TERRITORIO ACTUAL DEL MUNICIPIO,6.486,MEXICO
57,20044742,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20044742.mp3,mp3,EN JUNIO REGRESO A SU PAIS,4.302,MEXICO
58,20044743,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20044743.mp3,mp3,ES USADO PRINCIPALMENTE PARA OFICINAS Y TRANSPORTE,5.142,MEXICO
59,20044744,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20044744.mp3,mp3,TIENE LUGAR EN EL DENOMINADO VIERNES DE DOLORES,5.142,MEXICO
60,22757719,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22757719.mp3,mp3,SU PADRE ERA CANTANTE Y COMPOSITOR,3.990,MEXICO
61,22757720,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22757720.mp3,mp3,POR RAZONES POLITICAS FUE DESTERRADO A ALSACIA,5.790,MEXICO
62,22757721,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22757721.mp3,mp3,CONTIENE REFLEXIONES SOBRE LA VIDA EN LA CARCEL DE TRES TORRES DE BARQUISIMETO,5.190,MEXICO
63,22757722,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22757722.mp3,mp3,LOS JOVENES TIENEN UN ASPECTO MAS PALIDO MENOS RAYADO QUE LOS ADULTOS,5.742,MEXICO
64,22757723,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22757723.mp3,mp3,CONSTA DE CUATRO CUERPOS HORIZONTALES Y EL REMATE CON UN CALVARIO,5.070,MEXICO
65,19596051,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19596051.mp3,mp3,PARTICIPA EN LOS COMBATES QUE SE PRODUCEN EN LAS MONTANAS CERCANAS A ESTA POBLACION,6.006,MEXICO
66,19596053,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19596053.mp3,mp3,LA ESCRITORA ANDRE NORTON COMPARA SU MINUCIOSIDAD CON LA DE TOLKIEN,5.478,MEXICO
67,19596055,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19596055.mp3,mp3,DEBIDO A LA MAL COORDINADA RESISTENCIA CHINA NANKIN CAYO ESA NOCHE,5.262,MEXICO
68,19596056,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19596056.mp3,mp3,FUE DECLARADO BENEFACTOR DE APASEO EL ALTO,4.350,MEXICO
69,19596057,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19596057.mp3,mp3,SE DEBE MENCIONAR LA POSICION DEL HIDROXILO CON EL LOCALIZADOR INDICADO,5.646,MEXICO
70,33721792,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_33721792.mp3,mp3,POLTSAMAA CONSERVA CIERTO AIRE MEDIEVAL GRACIAS A SU CASTILLO E IGLESIA,6.883,MEXICO
71,33724915,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_33724915.mp3,mp3,LAS INFLORESCENCIAS TIENEN FLORES MASCULINAS Y FEMENINAS,5.696,MEXICO
72,33725114,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_33725114.mp3,mp3,ESTE ES UN DULCE HECHO CON LECHE Y AZUCAR,4.508,MEXICO
73,33725168,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_33725168.mp3,mp3,ES UN COMPUESTO QUE SE ENCUENTRA EN LA NATURALEZA EN FORMA DE TRAZAS,5.155,MEXICO
74,33727387,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_33727387.mp3,mp3,LUEGO DE DESEMPENAR ESTOS CARGOS PUBLICOS SE ESTABLECIO EN BUENOS AIRES,5.803,MEXICO
75,19961464,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19961464.mp3,mp3,EN TOTAL SE DISPUTARON DIEZ PRUEBAS DIFERENTES TODAS ELLAS EN LA CATEGORIA MASCULINA,6.894,MEXICO
76,19961465,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19961465.mp3,mp3,EN EL EXTERIOR SE OBSERVAN ALGUNOS CONTRAFUERTES DE SILLERIA,5.358,MEXICO
77,19961467,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19961467.mp3,mp3,TUVIERON NUEVE NINOS,3.270,MEXICO
78,19961470,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19961470.mp3,mp3,LA PLAZA SE ENCUENTRA LA AVENIDA SAN MARTIN ENTRE LAS CALLES ALBERDI Y LAVALLE,6.126,MEXICO
79,19961472,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19961472.mp3,mp3,ES UNA ESTRUCTURA DE TRES PARTES,3.750,MEXICO
80,19607111,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19607111.mp3,mp3,ADEMAS DE CONSTRUCCIONES DE CASAS PARA LOS AFECTADOS DEL HURACAN MITCH,6.270,MEXICO
81,19607112,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19607112.mp3,mp3,EN TODO CASO A MLLE,3.390,MEXICO
82,19607113,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19607113.mp3,mp3,EN LA PLANTA BAJA MEZCLA ELEMENTOS GOTICOS Y RENACENTISTAS,4.590,MEXICO
83,19607114,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19607114.mp3,mp3,EL EDIFICIO FUE PROMOVIDO POR EL ADINERADO COMERCIANTE EUDORO PARDO LABARTA,7.398,MEXICO
84,19607115,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19607115.mp3,mp3,ESTAS CEREMONIAS RECIBIAN EL NOMBRE DE MISTERIOS,4.422,MEXICO
85,22051899,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22051899.mp3,mp3,SE UTILIZA PARA IDENTIFICAR EL IMPACTO INICIAL DE UN PROYECTO EN UN ENTORNO NATURAL,7.062,MEXICO
86,22051900,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22051900.mp3,mp3,SEA CUAL FUERA EL CASO ESPARTA DESBARATO LOS PLANES AL NEGARSE A ASISTIR,6.678,MEXICO
87,22051901,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22051901.mp3,mp3,LOS QUE NO SE RINDEN O SUCUMBEN SON ASESINADOS,5.958,MEXICO
