ID,utt_id,wav,wav_format,text,duration,accent
10,22440204,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22440204.mp3,mp3,THE FORMAT OF THE SERIES HAS VARIED OVER THE YEARS,5.502,HONG KONG ENGLISH
11,22440221,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22440221.mp3,mp3,THEY WERE RELEGATED AGAIN THE FOLLOWING SEASON,4.902,HONG KONG ENGLISH
12,22440222,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22440222.mp3,mp3,CONSIDERED PART OF THE ART DEPARTMENT,4.062,HONG KONG ENGLISH
13,22440223,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22440223.mp3,mp3,A DITCH AND BANK WERE DUG AROUND IT,3.990,HONG KONG ENGLISH
14,22440224,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22440224.mp3,mp3,THE SUPREME COURT SUSPENDED INDEFINITELY FREEMAN BOSLEY S LAW LICENSE,6.390,HONG KONG ENGLISH
15,19824744,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19824744.mp3,mp3,THE COMPANY IS BASED IN LEBANON TENNESSEE,4.998,HONG KONG ENGLISH
16,19824745,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19824745.mp3,mp3,IT IS PART OF THE LOCAL GOVERNMENT AREA OF THE CITY OF MITCHAM,5.646,HONG KONG ENGLISH
17,19824747,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19824747.mp3,mp3,HE PLAYED SIX MATCHES FOR THEM WITHOUT SCORING,4.590,HONG KONG ENGLISH
18,19824748,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19824748.mp3,mp3,IN THE EPISODE POWERLESS,4.182,HONG KONG ENGLISH
19,19824751,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19824751.mp3,mp3,HE ALSO ACTED AS YASSER ARAFAT S ENGLISH INTERPRETER,5.334,HONG KONG ENGLISH
20,19875550,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19875550.mp3,mp3,THE IBEC DESIGN WHILE BESPOKE WAS NOT ADVENTUROUS,7.110,HONG KONG ENGLISH
21,19875552,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19875552.mp3,mp3,THE PROGRAM WON THE PEABODY AWARD,4.854,HONG KONG ENGLISH
22,19875555,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19875555.mp3,mp3,IT IS REACHED FROM NORTH ROAD IN EWA BEACH BY TURNING ONTO IROQUOIS DRIVE,9.462,HONG KONG ENGLISH
23,19875556,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19875556.mp3,mp3,JAFFEIR VISITS PIERRE AT HIS EXECUTION,5.310,HONG KONG ENGLISH
24,19875557,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_19875557.mp3,mp3,DURING THE HIGH MIDDLE AGES SCANDINAVIAN PAGANISM BECAME MARGINALIZED AND BLENDED INTO RURAL FOLKLORE,10.518,HONG KONG ENGLISH
25,32314724,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32314724.mp3,mp3,HE IS ORIGINALLY FROM CLONARD ROAD IN CRUMLIN,4.327,HONG KONG ENGLISH
26,32314725,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32314725.mp3,mp3,HE WAS AN AVID FOOTBALLER THROUGHOUT HIS YOUTH,5.155,HONG KONG ENGLISH
27,32314728,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32314728.mp3,mp3,SMITH,2.744,HONG KONG ENGLISH
28,32314754,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32314754.mp3,mp3,THE BOUNDARIES OF THE TWO UPAZILAS HAVE BEEN DETERMINED BY THIS HILL,5.696,HONG KONG ENGLISH
29,32314756,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32314756.mp3,mp3,HE WAS PREVIOUSLY THE DEPUTY ATTORNEY GENERAL AND MINISTER OF JUSTICE,6.236,HONG KONG ENGLISH
30,32314781,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32314781.mp3,mp3,ITS SEDIMENTS ARE FROM THE MAASTRICHTIAN ERA,4.364,HONG KONG ENGLISH
31,22423783,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22423783.mp3,mp3,HERE A HYPERRATIONAL IS BY DEFINITION A RATIO OF TWO HYPERINTEGERS,6.222,HONG KONG ENGLISH
32,22423847,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22423847.mp3,mp3,WILLIAM DENISON MCKINNEY WAS BORN IN CHATTANOOGA TENNESSEE,5.022,HONG KONG ENGLISH
33,22423848,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22423848.mp3,mp3,IT WAS HEADED BY ITS FOUNDER DOCTOR MAHATHIR,4.350,HONG KONG ENGLISH
34,22423849,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22423849.mp3,mp3,IT WAS PETERSON S FINAL ONSCREEN ROLE,3.822,HONG KONG ENGLISH
35,22423850,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22423850.mp3,mp3,THE ENGLISH TRANSLATION OF THIS SURNAME IS HARE,3.870,HONG KONG ENGLISH
36,22423851,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22423851.mp3,mp3,LOCAL COMMERCIAL OUTLETS INCLUDE RESTAURANTS GROCERY AND BREAD STORES,6.030,HONG KONG ENGLISH
37,18840627,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18840627.mp3,mp3,THEIR PROJECT DEFINED THE TOURIST DESTINATION S STREET LAYOUT AND ZONING,9.702,HONG KONG ENGLISH
38,18840628,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18840628.mp3,mp3,HE WAS VERY AGGRESSIVE WITH OPPOSING PLAYERS WHO STRAYED INTO OR NEAR THE CREASE,9.030,HONG KONG ENGLISH
39,18840631,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18840631.mp3,mp3,I WAS SERIOUS ABOUT IT,3.174,HONG KONG ENGLISH
40,18840632,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18840632.mp3,mp3,HALIFAX HAD LOST,4.494,HONG KONG ENGLISH
41,18840633,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18840633.mp3,mp3,THEY ARE ACTIVE DURING THE WARMER MONTHS AND OVERWINTER UNDERGROUND NEAR THEIR NATIVE SPRINGS,9.054,HONG KONG ENGLISH
42,18840634,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18840634.mp3,mp3,HE RESIGNED FROM THIS POSITION IN ORDER TO OPPOSE THE MAASTRICHT TREATY,8.262,HONG KONG ENGLISH
43,18840636,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_18840636.mp3,mp3,IN RESPONSE SOKAL SAID THAT THEIR RESPONSE ILLUSTRATED THE PROBLEM HE HIGHLIGHTED,8.838,HONG KONG ENGLISH
44,161214,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_161214.mp3,mp3,SHE DECIDED THAT THERE WAS NO ANSWER THAT SHE COULD GIVE,7.364,HONG KONG ENGLISH
45,161215,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_161215.mp3,mp3,I PREFER PIZZA WITH THIN CRUST,5.084,HONG KONG ENGLISH
46,22960280,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22960280.mp3,mp3,BARBER WAS LONG A LEADER IN HIS OWN HOME TOWN AKRON,5.670,HONG KONG ENGLISH
47,22960282,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22960282.mp3,mp3,USERS WISHING TO PLAY MORE OFTEN MUST PURCHASE A PREMIUM ACCOUNT,6.990,HONG KONG ENGLISH
48,22960283,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22960283.mp3,mp3,IT IS BY FAR THE MOST COMMON MINERAL IN THE COPIAPITE GROUP,6.510,HONG KONG ENGLISH
49,22960284,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22960284.mp3,mp3,ACCORDING TO LIVY THE FIGHT STARTED EARLY IN THE MORNING,4.662,HONG KONG ENGLISH
50,22960296,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22960296.mp3,mp3,THIS VERSION INTRODUCED A CROSS FLOW CYLINDER HEAD,5.262,HONG KONG ENGLISH
51,22960297,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22960297.mp3,mp3,LAMAR HIGH SCHOOL SERVES AREAS OF NORTHERN ARLINGTON AND NORTHWESTERN GRAND PRAIRIE,8.022,HONG KONG ENGLISH
52,22960298,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22960298.mp3,mp3,THERE ARE LEGAL CONTRACTS ENFORCEABLE BY LAW,4.902,HONG KONG ENGLISH
53,22984460,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22984460.mp3,mp3,IT IS SAID TO BE NAMED FOR ROBERT AKINS A MAIL CARRIER,6.102,HONG KONG ENGLISH
54,22984461,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22984461.mp3,mp3,HE IS SURVIVED AS WELL BY HIS STEPMOTHER AND VARIOUS STEP SIBLINGS,7.950,HONG KONG ENGLISH
55,22984462,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22984462.mp3,mp3,DO YOU HAVE GRANDDADDY S CELL PHONE OR JUST HIS HOME NUMBER,5.310,HONG KONG ENGLISH
56,22984464,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22984464.mp3,mp3,ROSE WAS TAGGED IN,3.750,HONG KONG ENGLISH
57,22984465,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22984465.mp3,mp3,HE SAID THE TWO OF YOU HAD A FIGHT OVER TEXT,4.182,HONG KONG ENGLISH
58,22984466,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22984466.mp3,mp3,ALICE IS GOING TO A RESTAURANT IN SILVER SPRING WITH HER MOM S GROUP,6.222,HONG KONG ENGLISH
59,22984467,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22984467.mp3,mp3,CHRISTMAS DINNER IS THE MOST FESTIVE MEAL OF THE YEAR,5.382,HONG KONG ENGLISH
60,22322499,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22322499.mp3,mp3,REVENUES AND EARNINGS WERE WELL ABOVE THE PREVIOUS YEAR S LEVEL,4.878,HONG KONG ENGLISH
61,22322501,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22322501.mp3,mp3,SHE AND BELL WERE MARRIED SEVEN YEARS UNTIL HIS DEATH,4.758,HONG KONG ENGLISH
62,22322502,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22322502.mp3,mp3,SHE HAD NO ENGINES,2.622,HONG KONG ENGLISH
63,22322503,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22322503.mp3,mp3,IT WAS AFTER THE AMERICAN REVOLUTION THAT MOST EUROPEAN SETTLEMENT CAME TO THIS AREA,7.038,HONG KONG ENGLISH
64,22322505,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_22322505.mp3,mp3,THE COUPLE ARE NOW PLANNING TO BUY PROPERTY IN FRANCE,3.990,HONG KONG ENGLISH
65,31095,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31095.mp3,mp3,TWO JOYFUL PEOPLE ARE WALKING DOWN THE CITY STREET,4.276,HONG KONG ENGLISH
66,31096,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31096.mp3,mp3,A WHITE DOG FETCHES A STICK AS HE SWIMS IN A LAKE,5.140,HONG KONG ENGLISH
67,31097,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31097.mp3,mp3,A WOMAN SITTING WITH A GUITAR TALKING TO A MAN SITTING WITH AN UMBRELLA,8.260,HONG KONG ENGLISH
68,31098,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31098.mp3,mp3,A GROUP OF CHILDREN PLAYING SOCCER AND TALKING OUTSIDE A RESTAURANT,5.980,HONG KONG ENGLISH
69,31099,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31099.mp3,mp3,ADD QAD EL HOROOF TO NIGHT PLAYLIST,4.252,HONG KONG ENGLISH
70,31101,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31101.mp3,mp3,YOUNG LADY ON A FERRY TAKES A PHOTO OF THE WATER WITH HER PHONE,6.292,HONG KONG ENGLISH
71,31102,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31102.mp3,mp3,WOMEN WEARING RED AND BLACK ARE CLAPPING,4.036,HONG KONG ENGLISH
72,31213129,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31213129.mp3,mp3,WHICH IS FUNNY,2.708,HONG KONG ENGLISH
73,31213131,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31213131.mp3,mp3,ANIMALS OF THIS BREED ARE LAYER HENS,4.795,HONG KONG ENGLISH
74,31213132,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31213132.mp3,mp3,HE TOLD ME HIS ASSISTANT PAINTED IT,4.255,HONG KONG ENGLISH
75,31213133,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31213133.mp3,mp3,IT IS ENDEMIC TO TAIWAN,4.327,HONG KONG ENGLISH
76,31213157,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31213157.mp3,mp3,HIS PAIN WAS SO EVIDENT THAT THE KING OFFERED HIM HIS ARM FOR SUPPORT,7.388,HONG KONG ENGLISH
77,31213158,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31213158.mp3,mp3,HIS THESIS CONCERNED THE NAMES OF EAST GERMANIC PEOPLES,5.984,HONG KONG ENGLISH
78,31213160,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31213160.mp3,mp3,THE ACADEMY HAS ALSO BECAME RESPONSIBLE FOR THE CREATION AND PRINTING OF SCHOOL TEXTBOOKS,8.323,HONG KONG ENGLISH
79,31213161,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_31213161.mp3,mp3,THE NEXT DAY THEY BOARD THE BOAT AND HEAD OUT TO SEA,5.048,HONG KONG ENGLISH
80,20751465,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20751465.mp3,mp3,IN ONE CASE STUDY PAGOPHAGIA WAS REPORTED TO CAUSE IRON DEFICIENCY ANEMIA,9.390,HONG KONG ENGLISH
81,20751467,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20751467.mp3,mp3,PRIMARY EDUCATION LASTS FOR SIX YEARS,4.950,HONG KONG ENGLISH
82,20751468,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20751468.mp3,mp3,THE PRIMARY THEMES ARE COOPERATION MAKING FRIENDS AND CREATIVITY,6.510,HONG KONG ENGLISH
83,20751485,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20751485.mp3,mp3,THE METROPOLITAN POLICE SURROUNDED THE RESTAURANT AND CORDONED OFF THE AREA,6.030,HONG KONG ENGLISH
84,20751487,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20751487.mp3,mp3,LET S GO TO SOMETHING,2.982,HONG KONG ENGLISH
