ID,utt_id,wav,wav_format,text,duration,accent
15,20594400,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20594400.mp3,mp3,KUNTH IST HEUTE VOR ALLEM BEKANNT ALS ERZIEHER UND VATERLICHER FREUND DER HUMBOLDT BRUDER,7.494,DEUTSCHLAND DEUTSCH
16,20594402,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20594402.mp3,mp3,KRANKHEIT IST NACH DIESER THEORIE DER VERLUST DER ZELLEN DIE EIGENE SCHWINGUNG ZU REGULIEREN,6.774,DEUTSCHLAND DEUTSCH
17,20594403,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20594403.mp3,mp3,DIESE FIRMA HATTE SICH KURZ ZUVOR MIT DER CHALMERS MOTOR CAR COMPANY ZUSAMMENGESCHLOSSEN,6.846,DEUTSCHLAND DEUTSCH
18,20594405,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20594405.mp3,mp3,MOTELS HABEN OFT KEINE EIGENE GASTRONOMIE UND SCHENKEN AUCH KEINE ALKOHOLISCHEN GETRANKE AUS,6.294,DEUTSCHLAND DEUTSCH
19,20594406,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20594406.mp3,mp3,SIE GING AUF DIE FUTABA OBERSCHULE IN SUWA IN DER PRAFEKTUR NAGANO,8.214,DEUTSCHLAND DEUTSCH
20,20594432,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20594432.mp3,mp3,ES GIBT EIN PAAR AHNLICHE FORMEN,3.918,DEUTSCHLAND DEUTSCH
21,20594433,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20594433.mp3,mp3,RUSSLAND WIRD VIETNAM BEIM AUFBAU DER NOTIGEN INFRASTRUKTUR UND DEM TRAINING DER BESATZUNGEN UNTERSTUTZEN,7.062,DEUTSCHLAND DEUTSCH
22,20594434,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20594434.mp3,mp3,ER ERKLARTE DASS ER BESONDERS DIE INTERESSEN DER AUSLANDSCHWEIZER VERTRETEN WERDE,6.006,DEUTSCHLAND DEUTSCH
23,20594436,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20594436.mp3,mp3,GETAGT WURDE IM MANNHEIMER RATHAUS AM MARKTPLATZ,5.910,DEUTSCHLAND DEUTSCH
24,17410556,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17410556.mp3,mp3,DIE ZWEI JAHRE IM AUSLAND HABEN DICH SEHR VERANDERT,4.410,DEUTSCHLAND DEUTSCH
25,17410558,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17410558.mp3,mp3,DAS GIBT ES NUR IN CASTROP RAUXEL,3.426,DEUTSCHLAND DEUTSCH
26,17410559,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17410559.mp3,mp3,EIN BOSHAFTES LACHEN ERSCHALLTE,3.306,DEUTSCHLAND DEUTSCH
27,17411628,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17411628.mp3,mp3,MOCHTE DER GNADIGE HERR VIELLEICHT ETWAS VERZEHREN,4.074,DEUTSCHLAND DEUTSCH
28,19151350,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19151350.mp3,mp3,ANFANGLICH ERHIELT ER KEINE UNTERSTUTZUNG DURCH DIE AUTOINDUSTRIE BEI SEINEN ENTWICKLUNGSARBEITEN,7.926,DEUTSCHLAND DEUTSCH
29,19151353,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19151353.mp3,mp3,DER BAU WURDE GROTENTEILS VON HAFTLINGEN DES SOWJETISCHEN GULAG AUSGEFUHRT,7.302,DEUTSCHLAND DEUTSCH
30,19151354,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19151354.mp3,mp3,MAN SAH EINE BEDROHUNG IN DER MASSENPRODUKTION DER INDUSTRIE,5.838,DEUTSCHLAND DEUTSCH
31,19151415,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19151415.mp3,mp3,IM KUNSTHAUS NURNBERG FINDEN REGELMAIG AUSSTELLUNGEN DER MITGLIEDER DES KREISES STATT,7.350,DEUTSCHLAND DEUTSCH
32,19151417,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19151417.mp3,mp3,DER VATER IST NEUROLOGE DIE MUTTER LEHRERIN,4.998,DEUTSCHLAND DEUTSCH
33,19151418,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19151418.mp3,mp3,SIE ERNAHREN SICH CARNIVOR VON KREBSTIEREN FISCHEN UND KOPFFUERN,6.294,DEUTSCHLAND DEUTSCH
34,19151419,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19151419.mp3,mp3,ES WIRD MIT SECHS SPIELERN GESPIELT,4.278,DEUTSCHLAND DEUTSCH
35,19119626,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19119626.mp3,mp3,SIE VERURSACHEN KEINE WALDSCHADEN EINE BEKAMPFUNG IST DAHER NICHT NOTWENDIG,10.158,DEUTSCHLAND DEUTSCH
36,19119627,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19119627.mp3,mp3,LEIDER IST DIE ORGANISCH ABSTRAKTE STUCKDEKORATION NICHT MEHR ERHALTEN,7.470,DEUTSCHLAND DEUTSCH
37,19119628,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19119628.mp3,mp3,FERDINANDEA PRAG ZU HEIDELBERG,4.950,DEUTSCHLAND DEUTSCH
38,19119629,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19119629.mp3,mp3,DIE HOHE BETRIEBSSPANNUNG BEDINGT SOMIT AUCH EINE GROE LADUNGSMENGE,6.318,DEUTSCHLAND DEUTSCH
39,19119630,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19119630.mp3,mp3,JANNER VERBUTE IM SEPTEMBER DIESES JAHRES WAR ER ERSTMALS ALS GAST IN GRAZ ENGAGIERT,8.982,DEUTSCHLAND DEUTSCH
40,19119631,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19119631.mp3,mp3,IN SEINER VITA BEZEICHNETE ER SICH WIEDERHOLT ALS NORWEGER,7.398,DEUTSCHLAND DEUTSCH
41,19119632,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19119632.mp3,mp3,ES STELLT SICH HERAUS DASS MRS,4.134,DEUTSCHLAND DEUTSCH
42,19119634,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19119634.mp3,mp3,ANSCHLIEEND WAR ER IN EINER ANWALTSKANZLEI UND ALS GUTACHTER TATIG,6.390,DEUTSCHLAND DEUTSCH
43,19119635,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19119635.mp3,mp3,GASTSPIELE FUHRTEN SIE AN VERSCHIEDENE BUHNEN VORNEHMLICH DES DEUTSCHSPRACHIGEN RAUMES,7.014,DEUTSCHLAND DEUTSCH
44,19765139,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19765139.mp3,mp3,ABENDS UND AM WOCHENENDE VERKEHRT EIN ANRUFSAMMELTAXI NACH CADOLZBURG,7.206,DEUTSCHLAND DEUTSCH
45,19765140,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19765140.mp3,mp3,ES SOLLEN HIER VIER RITTERSITZE BESTANDEN HABEN,4.686,DEUTSCHLAND DEUTSCH
46,19765141,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19765141.mp3,mp3,AUCH WAR ER IM VERWALTUNGSRAT DER ENCYCLOPAEDIA BRITANNICA INC,5.910,DEUTSCHLAND DEUTSCH
47,19765142,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19765142.mp3,mp3,DIESER IST SCHWENKBAR UND KANN SO AUF DIE GEWUNSCHTE HIMMELSREGION AUSGERICHTET WERDEN,6.750,DEUTSCHLAND DEUTSCH
48,19765159,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19765159.mp3,mp3,ER WURDE AN DER SEITE SEINER MUTTER IM PARK SEINES LANDHAUSES BEIGESETZT,5.838,DEUTSCHLAND DEUTSCH
49,19765160,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19765160.mp3,mp3,SIE WURDEN WIE TURKLINKEN AN DEM WERK ANGEBRACHT,5.286,DEUTSCHLAND DEUTSCH
50,19765161,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19765161.mp3,mp3,ES IST EIN GROES STUCK STOFF MIT EINEM RUNDEN LOCH FUR DEN KOPF,6.702,DEUTSCHLAND DEUTSCH
51,19765162,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19765162.mp3,mp3,BERECHTIGTE FRAGEN KONNEN SIE NICHT BEANTWORTEN HABT IHR DEN RUNDFUNK SCHON BESETZT,7.566,DEUTSCHLAND DEUTSCH
52,19765163,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19765163.mp3,mp3,ES LIEGT BEI VASTER S IM VASTMANLAND IN SCHWEDEN,6.318,DEUTSCHLAND DEUTSCH
53,19162144,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19162144.mp3,mp3,ER UBTE SEINEN BERUF IN VERSCHIEDENEN HAMBURGER UNTERNEHMEN AUS,9.750,DEUTSCHLAND DEUTSCH
54,19162145,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19162145.mp3,mp3,SIE HEIRATETEN INNERHALB DER FAMILIE,4.830,DEUTSCHLAND DEUTSCH
55,19162146,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19162146.mp3,mp3,DOCH AM ENDE KONNEN DIE UNGARN DIE OBERHAND BEHALTEN,4.974,DEUTSCHLAND DEUTSCH
56,19162147,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19162147.mp3,mp3,PARALLEL DAZU LAUFT DIE ENTWICKLUNG VON EHRLICH UND EHRLICHKEIT,6.630,DEUTSCHLAND DEUTSCH
57,19162148,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19162148.mp3,mp3,DERZEIT IST DAS PROBLEM EINER INTERNATIONALEN STANDARDISIERUNG NOCH NICHT AUSREICHEND GELOST,7.302,DEUTSCHLAND DEUTSCH
58,19162160,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19162160.mp3,mp3,ZWEI BANDMITGLIEDER SPIELTEN VORHER BEIM BERLINER LANDESJUGENDJAZZORCHESTER,6.894,DEUTSCHLAND DEUTSCH
59,19162164,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19162164.mp3,mp3,ES BILDETE SICH EIN ORTLICHER FORDERVEREIN ZUR RETTUNG,5.142,DEUTSCHLAND DEUTSCH
60,19162171,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19162171.mp3,mp3,SELTEN WERDEN STEINFRUCHTE ODER KAPSELFRUCHTE GEBILDET,5.430,DEUTSCHLAND DEUTSCH
61,19162173,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19162173.mp3,mp3,SITZ DER VERWALTUNGSGEMEINSCHAFT IST DIE GROTE DER FUNF MITGLIEDSGEMEINDEN GEORGENTHAL,7.398,DEUTSCHLAND DEUTSCH
62,24019119,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24019119.mp3,mp3,DRITTENS WIR WOLLEN DIE INTERVENTION ALS KUNSTLICHE ABSATZMOGLICHKEIT FUR DIE UBERSCHUSSPRODUKTION ABSCHAFFEN,8.287,DEUTSCHLAND DEUTSCH
63,24019120,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24019120.mp3,mp3,SPATER ENTSTANDEN WEITERE VON JERUSALEM INSPIRIERTE OBJEKTE,5.444,DEUTSCHLAND DEUTSCH
64,24019121,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24019121.mp3,mp3,ER ERREICHTE IN OSTERREICH UND DER SCHWEIZ GOLD STATUS UND IN DEUTSCHLAND PLATIN,7.027,DEUTSCHLAND DEUTSCH
65,24019122,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24019122.mp3,mp3,SEIT EINIGEN JAHREN IST IM ALTEN GERICHTSGEBAUDE DAS LINDLARER JUGENDZENTRUM UNTERGEBRACHT,6.163,DEUTSCHLAND DEUTSCH
66,24554636,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24554636.mp3,mp3,KONNEN WIR EINE SOLCHE STRATEGIE NICHT BEWIRKEN,5.947,DEUTSCHLAND DEUTSCH
67,24554637,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24554637.mp3,mp3,DIE HAUPTEINNAHMEQUELLE IST DIE LANDWIRTSCHAFT,4.184,DEUTSCHLAND DEUTSCH
68,24554638,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24554638.mp3,mp3,DIE ENTWICKLUNG DER MENSCHEN IN AFRIKA KANN NICHT VON HIER AUS ERFOLGEN,4.471,DEUTSCHLAND DEUTSCH
69,24554639,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24554639.mp3,mp3,ICH HABE DEN PORT NOCH NICHT FREIGEGEBEN,3.967,DEUTSCHLAND DEUTSCH
70,24554640,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24554640.mp3,mp3,OFFENKUNDIG HATTE PAUSANIAS VOR ALLEM GEBILDETE ROMISCHE LESER VOR AUGEN,6.056,DEUTSCHLAND DEUTSCH
71,20212014,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20212014.mp3,mp3,OFT WERDEN AUCH LIEBE ODER HASS DAZUGEZAHLT,6.414,DEUTSCHLAND DEUTSCH
72,20212015,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20212015.mp3,mp3,QUINTILIAN SPRICHT VON DREI REDEN DES SULPICIUS DIE NOCH ERHALTEN SEIEN,7.446,DEUTSCHLAND DEUTSCH
73,20212017,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20212017.mp3,mp3,DIE REICHWEITE VERRINGERT SICH ENTSPRECHEND,5.046,DEUTSCHLAND DEUTSCH
74,20212018,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20212018.mp3,mp3,SIE BLIEBEN EINIGE ZEIT OHNE EINHEITLICHE POLITISCHE FUHRUNG,6.558,DEUTSCHLAND DEUTSCH
75,20212019,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20212019.mp3,mp3,SIE ERLERNTE DIE SCHAUSPIELEREI BEI STELLA ADLER UND WILLIAM ESPER,7.758,DEUTSCHLAND DEUTSCH
